AE,count,name,date
Injury due to exposure to external cause,1,PINNACLE,9/28/2009
Injury due to exposure to external cause,1,PINNACLE,7/15/2008
Injury due to exposure to external cause,1,STRATTICE,4/9/2011
Injury of bladder,1,STRATTICE,5/23/2011
Injury of intestine,1,XENMATRIX,12/21/2009
Injury of intestine,1,XENMATRIX,12/21/2009
Internal bleeding,1,PELVISOFT,2/14/2012
Intestinal Obstruction,1,SURGISIS,8/5/2013
Intestinal Obstruction,1,SURGISIS,8/5/2013
Intestinal Obstruction,1,STRATTICE,5/10/2011
Intestinal Obstruction,1,STRATTICE,5/10/2011
Intestinal Obstruction,1,STRATTICE,7/9/2010
Intestinal Obstruction,1,XENMATRIX,10/4/2009
Intestinal Obstruction,1,STRATTICE,7/9/2010
Intestinal Obstruction,1,COLLAMEND,5/30/2007
Intestinal entrapment,1,STRATTICE,12/18/2015
Intestinal entrapment,1,STRATTICE,12/18/2015
Intestinal hemorrhage NOS,1,XENMATRIX,9/19/2012
Intraabdominal Infections,1,XENMATRIX,5/7/2015
Intraabdominal Infections,1,XENMATRIX,5/7/2015
Intraabdominal Infections,1,COLLAMEND,8/19/2009
Intraabdominal Infections,1,XENMATRIX,6/3/2011
Intraabdominal Infections,1,XENMATRIX,5/7/2015
Intraabdominal Infections,1,XENMATRIX,5/7/2015
Intraabdominal Infections,1,SURGISIS,1/30/2013
Intraabdominal pressure,1,STRATTICE,6/1/2012
Intraabdominal pressure,1,STRATTICE,1/4/2017
Intraabdominal pressure,1,STRATTICE,11/4/2009
Intraabdominal pressure,1,STRATTICE,5/6/2011
Intraoperative Complications,1,GYNECARE,10/4/2017
Irregular bowel habits,1,STRATTICE,9/24/2013
Kidney Failure,1,COLLAMEND,6/1/2011
LABIAL PAIN,1,PINNACLE,3/31/2009
LETHAL TYPE,1,STRATTICE,10/9/2015
LETHAL TYPE,1,STRATTICE,10/9/2015
LETHAL TYPE,1,STRATTICE,10/9/2015
LETHAL TYPE,1,STRATTICE,8/16/2013
LETHAL TYPE,1,STRATTICE,12/2/2011
LETHAL TYPE,1,STRATTICE,5/28/2012
LETHAL TYPE,1,STRATTICE,10/9/2015
Laceration,1,PELVISOFT,7/19/2005
Laceration,1,STRATTICE,10/13/2012
Laceration,1,STRATTICE,3/7/2012
Laceration,1,STRATTICE,10/1/2010
Laceration,1,STRATTICE,12/15/2009
Laceration,1,STRATTICE,3/10/2011
Laceration,1,PELVISOFT,4/15/2013
Laceration,1,STRATTICE,7/7/2010
Laceration,1,STRATTICE,7/29/2015
Laceration,1,XENMATRIX,6/25/2010
Laceration,1,STRATTICE,5/24/2011
Laceration,1,STRATTICE,6/1/2012
Laceration,1,STRATTICE,6/1/2012
Laceration,1,PELVISOFT,2/21/2012
Laceration,1,STRATTICE,7/11/2011
Laceration,1,PELVISOFT,1/6/2012
Laceration,1,STRATTICE,12/2/2013
Laceration,1,STRATTICE,4/5/2011
Laceration,1,PELVISOFT,4/10/2013
Laceration,1,STRATTICE,7/16/2010
Laceration,1,STRATTICE,10/21/2013
Laceration,1,COLLAMEND,5/30/2007
Laceration,1,STRATTICE,2/17/2015
Laceration,1,PELVISOFT,7/19/2005
Laceration,1,STRATTICE,8/10/2017
Laceration,1,PINNACLE,3/23/2009
Laceration,1,COLLAMEND,5/30/2007
Lack of Efficacy,1,SURGISIS,5/25/2012
Lack of Efficacy,1,STRATTICE,1/1/2010
Lack of Efficacy,1,SURGISIS,2/2/2016
Lack of Efficacy,1,STRATTICE,5/28/2011
Lack of Efficacy,1,STRATTICE,5/18/2011
Lack of Efficacy,1,SURGISIS,2/8/2016
Lethargy,1,PELVISOFT,9/12/2013
Levator syndrome,1,SURGISIS,1/7/2016
Levator syndrome,1,SURGISIS,1/7/2016
Level of stress,1,STRATTICE,5/1/2012
Ligament rupture,1,PINNACLE,3/4/2009
Lightheadedness,1,XENMATRIX,2/12/2013
Lightheadedness,1,PINNACLE,6/9/2008
Liver mass,1,STRATTICE,5/18/2017
Low Back Pain,1,PELVISOFT,9/12/2013
Low Back Pain,1,PINNACLE,1/3/2009
Low Back Pain,1,PINNACLE,6/22/2009
Low grade fever,1,XENMATRIX,3/26/2011
Low grade fever,1,XENMATRIX,2/12/2013
Low grade fever,1,SURGISIS,4/12/2004
Lower urinary tract obstructive syndrome,1,XENFORM,8/23/2012
Lysis,1,COLLAMEND,6/15/2009
Lysis,1,COLLAMEND,8/13/2008
MRSA - Methicillin resistant Staphylococcus aureus infection,1,COLLAMEND,11/30/2006
MRSA - Methicillin resistant Staphylococcus aureus infection,1,COLLAMEND,4/9/2008
Malaise,1,XENFORM,7/30/2012
Malaise,1,SURGISIS,1/4/2016
Malaise,1,XENFORM,9/4/2012
Malaise,1,STRATTICE,10/30/2013
Malaise,1,XENFORM,5/24/2014
Malaise,1,PELVISOFT,9/10/2012
Malaise,1,XENFORM,5/24/2014
Malaise,1,SURGISIS,1/4/2016
Malaise,1,XENFORM,9/4/2012
Malaise,1,COLLAMEND,2/17/2007
Malaise,1,PELVISOFT,11/7/2013
Malaise,1,XENFORM,9/28/2012
Malaise,1,PELVISOFT,10/19/2016
Malaise,1,PINNACLE,12/1/2008
Malaise,1,PELVISOFT,6/5/2007
Malaise,1,PINNACLE,3/31/2009
Malaise,1,PELVISOFT,10/19/2016
Malignant Neoplasms,1,STRATTICE,5/3/2017
Malignant Neoplasms,1,STRATTICE,3/8/2015
Malignant neoplasm of breast,1,STRATTICE,3/21/2013
Malignant neoplasm of breast,1,STRATTICE,3/21/2013
Mastodynia,1,STRATTICE,10/9/2012
Microscopic hematuria,1,PELVISOFT,11/15/2017
Migraine Disorders,1,PELVISOFT,9/12/2013
Mild inflammation,1,SURGISIS,4/12/2004
Moderate pain,1,XENFORM,5/22/2014
Mount used,1,XENMATRIX,1/6/2016
Mount used,1,XENMATRIX,1/6/2016
Mount used,1,XENMATRIX,1/6/2016
Multifactorial,1,STRATTICE,7/29/2011
Muscle Cramp,1,PELVISOFT,8/30/2013
Muscle Cramp,1,SURGISIS,1/4/2016
Muscle Cramp,1,GYNECARE,4/25/2016
Muscle Cramp,1,SURGISIS,1/4/2016
Muscle strain,1,SURGISIS,1/7/2016
Muscle strain,1,SURGISIS,1/7/2016
Muscular stiffness,1,COLLAMEND,12/3/2011
Myalgia,1,STRATTICE,2/25/2013
Narrow pubic arch,1,PINNACLE,1/14/2009
Narrow pubic arch,1,PINNACLE,1/14/2009
Nausea,1,PINNACLE,9/1/2008
Nausea,1,STRATTICE,10/31/2015
Nausea,1,XENMATRIX,7/1/2011
Nausea,1,PELVISOFT,10/15/2013
Nausea,1,PELVISOFT,12/22/2015
Nausea,1,PINNACLE,7/30/2008
Nausea,1,STRATTICE,10/31/2015
Nausea,1,XENMATRIX,3/26/2011
Nausea,1,XENMATRIX,7/1/2011
Nausea,1,COLLAMEND,9/21/2006
Nausea and vomiting,1,PELVISOFT,9/12/2013
Necrosis of colon,1,STRATTICE,12/20/2011
Necrotic debris,1,STRATTICE,1/5/2017
Necrotic debris,1,STRATTICE,8/5/2010
Neoplasm Metastasis,1,GYNECARE,6/22/2016
Nerve Pain,1,XENFORM,8/2/2013
Nerve injury,1,XENFORM,7/25/2014
Nerve injury,1,XENFORM,9/12/2014
Nerve injury,1,XENFORM,8/15/2014
Nerve injury,1,XENFORM,7/25/2014
Nerve injury,1,XENFORM,8/15/2014
Nerve injury,1,XENFORM,8/15/2014
Nerve injury,1,XENFORM,8/15/2014
Nerve injury,1,XENFORM,9/5/2014
Nerve injury,1,SURGISIS,4/12/2004
Nerve injury,1,XENFORM,7/25/2014
Nerve injury,1,XENFORM,9/5/2014
Nerve injury,1,XENFORM,7/25/2014
Nerve injury,1,XENFORM,8/1/2014
Nerve injury,1,COLLAMEND,8/21/2013
Nerve injury,1,XENFORM,8/15/2014
Neurapraxia,1,PELVISOFT,1/28/2016
Neurogenic Urinary Bladder,1,PELVISOFT,8/7/2013
Neurogenic Urinary Bladder,1,PELVISOFT,11/15/2017
Neuropathy,1,XENFORM,9/5/2014
Neuropathy,1,XENFORM,8/15/2014
Neuropathy,1,XENFORM,7/25/2014
Neuropathy,1,XENFORM,8/15/2014
Neuropathy,1,XENFORM,8/15/2014
Neuropathy,1,XENFORM,8/15/2014
Neuropathy,1,XENFORM,9/12/2014
Neuropathy,1,XENFORM,9/5/2014
Neuropathy,1,XENFORM,7/25/2014
Neuropathy,1,XENFORM,8/15/2014
Neuropathy,1,XENFORM,8/1/2014
Neuropathy,1,XENFORM,7/25/2014
Neuropathy,1,XENFORM,7/25/2014
Nocturia,1,GYNECARE,7/17/2017
Nocturia,1,GYNECARE,4/19/2017
Nocturia,1,PELVISOFT,9/10/2012
Non Adherence,1,STRATTICE,12/1/2008
Non-English speaking,1,ALLODERM,5/25/2007
Non-healing surgical wound (disorder),1,COLLAMEND,8/19/2009
Noninfiltrating Intraductal Carcinoma,1,STRATTICE,3/21/2013
Noninfiltrating Intraductal Carcinoma,1,STRATTICE,3/21/2013
Nothing,1,STRATTICE,3/14/2012
Nothing,1,PINNACLE,11/7/2008
Nothing,1,SURGISIS,9/25/2017
Nothing,1,PINNACLE,5/7/2009
Nothing,1,PINNACLE,6/26/2009
Nothing,1,PINNACLE,4/14/2009
Nothing,1,PINNACLE,4/6/2009
Nothing,1,PINNACLE,8/14/2008
Offensive vaginal discharge,1,GYNECARE,10/4/2017
Open wound,1,XENMATRIX,3/11/2013
Open wound,1,COLLAMEND,11/3/2008
Open wound,1,XENMATRIX,6/23/2017
Open wound,1,XENMATRIX,6/3/2011
Open wound,1,XENMATRIX,9/30/2013
Open wound,1,STRATTICE,9/18/2012
Open wound,1,XENMATRIX,3/11/2013
Organ Perforation,1,XENFORM,8/15/2014
Organ Perforation,1,XENFORM,7/25/2014
Organ Perforation,1,PELVISOFT,1/29/2015
Organ Perforation,1,XENFORM,8/1/2014
Organ Perforation,1,PELVISOFT,7/24/2013
Organ Perforation,1,XENFORM,8/15/2014
Organ Perforation,1,PELVISOFT,7/24/2013
Organ Perforation,1,PELVISOFT,8/14/2013
Organ Perforation,1,XENFORM,8/15/2014
Organ Perforation,1,XENFORM,9/5/2014
Organ Perforation,1,XENFORM,8/15/2014
Organ Perforation,1,XENFORM,7/25/2014
Organ Perforation,1,XENFORM,9/5/2014
Organ Perforation,1,XENFORM,8/15/2014
Organ Perforation,1,XENFORM,7/25/2014
Organ Perforation,1,XENFORM,9/12/2014
Organ Perforation,1,XENFORM,7/25/2014
Overactive Bladder,1,GYNECARE,4/19/2017
PATIENT FALL,1,PINNACLE,2/13/2009
Pain,1,SURGISIS,1/4/2016
Pain,1,SURGISIS,8/15/2013
Pain,1,XENFORM,1/18/2011
Pain,1,SURGISIS,8/16/2016
Pain,1,PELVISOFT,5/28/2013
Pain,1,SURGISIS,7/31/2013
Pain,1,PELVISOFT,8/14/2017
Pain,1,SURGISIS,9/6/2016
Pain,1,PELVISOFT,6/12/2013
Pain,1,PELVISOFT,3/24/2017
Pain,1,SURGISIS,9/9/2016
Pain,1,SURGISIS,1/14/2013
Pain,1,PELVISOFT,10/10/2013
Pain,1,SURGISIS,9/10/2015
Pain,1,XENFORM,1/18/2011
Pain,1,SURGISIS,8/26/2013
Pain,1,PELVISOFT,10/23/2013
Pain,1,COLLAMEND,8/21/2013
Pain,1,STRATTICE,7/1/2010
Pain,1,PELVISOFT,7/24/2013
Pain,1,PELVISOFT,5/15/2013
Pain,1,SURGISIS,9/10/2013
Pain,1,PELVISOFT,8/19/2015
Pain,1,PELVISOFT,7/19/2013
Pain,1,PELVISOFT,7/1/2013
Pain,1,SURGISIS,9/2/2016
Pain,1,PELVISOFT,2/8/2016
Pain,1,SURGISIS,8/16/2013
Pain,1,SURGISIS,1/4/2016
Pain,1,SURGISIS,8/19/2013
Pain,1,XENMATRIX,9/14/2010
Pain,1,SURGISIS,9/12/2013
Pain,1,SURGISIS,9/10/2013
Pain,1,PELVISOFT,3/24/2017
Pain,1,COLLAMEND,6/15/2009
Pain,1,PELVISOFT,7/28/2011
Pain,1,PELVISOFT,8/13/2015
Pain,1,PELVISOFT,8/26/2013
Pain,1,SURGISIS,7/26/2016
Pain,1,PELVISOFT,8/14/2013
Pain,1,PELVISOFT,2/17/2011
Pain,1,SURGISIS,7/31/2013
Pain,1,SURGISIS,1/31/2013
Pain,1,XENFORM,2/14/2014
Pain,1,COLLAMEND,6/6/2011
Pain,1,STRATTICE,10/17/2015
Pain,1,PELVISOFT,10/23/2013
Pain,1,SURGISIS,8/16/2013
Pain,1,SURGISIS,8/9/2013
Pain,1,XENFORM,9/4/2012
Pain,1,PELVISOFT,12/3/2012
Pain,1,XENFORM,8/6/2012
Pain,1,COLLAMEND,6/1/2012
Pain,1,XENFORM,9/5/2014
Pain,1,COLLAMEND,6/1/2012
Pain,1,PELVISOFT,8/14/2013
Pain,1,PELVISOFT,8/7/2013
Pain,1,SURGISIS,7/26/2013
Pain,1,PELVISOFT,10/30/2013
Pain,1,SURGISIS,9/25/2017
Pain,1,PELVISOFT,8/1/2013
Pain,1,PELVISOFT,10/10/2013
Pain,1,XENMATRIX,2/4/2013
Pain,1,COLLAMEND,12/13/2006
Pain,1,XENFORM,1/18/2011
Pain,1,PELVISOFT,6/18/2013
Pain,1,STRATTICE,2/6/2017
Pain,1,SURGISIS,1/14/2013
Pain,1,PELVISOFT,9/24/2013
Pain,1,PELVISOFT,11/20/2009
Pain,1,SURGISIS,3/18/2013
Pain,1,PELVISOFT,9/12/2013
Pain,1,SURGISIS,7/30/2013
Pain,1,PELVISOFT,10/26/2010
Pain,1,PELVISOFT,10/2/2015
Pain,1,SURGISIS,6/18/2015
Pain,1,SURGISIS,4/10/2013
Pain,1,PELVISOFT,11/14/2017
Pain,1,SURGISIS,8/15/2013
Pain,1,PELVISOFT,8/26/2013
Pain,1,PELVISOFT,5/15/2013
Pain,1,PELVISOFT,8/14/2013
Pain,1,PELVISOFT,4/4/2013
Pain,1,XENFORM,9/28/2012
Pain,1,PELVISOFT,8/22/2013
Pain,1,XENFORM,1/31/2014
Pain,1,SURGISIS,3/22/2016
Pain,1,PELVISOFT,10/10/2013
Pain,1,PELVISOFT,10/10/2013
Pain,1,XENFORM,2/4/2013
Pain,1,SURGISIS,2/27/2013
Pain,1,PELVISOFT,10/10/2013
Pain,1,PELVISOFT,7/5/2012
Pain,1,PELVISOFT,8/9/2013
Pain,1,STRATTICE,10/30/2013
Pain,1,SURGISIS,1/14/2013
Pain,1,PELVISOFT,3/21/2011
Pain,1,SURGISIS,9/10/2015
Pain,1,PELVISOFT,8/1/2013
Pain,1,PELVISOFT,2/10/2012
Pain,1,PELVISOFT,9/26/2013
Pain,1,PELVISOFT,5/30/2017
Pain,1,XENFORM,8/23/2012
Pain,1,SURGISIS,11/11/2013
Pain,1,PELVISOFT,7/10/2013
Pain,1,XENFORM,9/4/2012
Pain,1,PELVISOFT,8/25/2017
Pain,1,XENFORM,2/14/2014
Pain,1,SURGISIS,1/14/2013
Pain,1,STRATTICE,10/30/2013
Pain,1,XENMATRIX,1/7/2013
Pain,1,STRATTICE,2/25/2013
Pain,1,PELVISOFT,8/1/2013
Pain,1,PELVISOFT,10/12/2015
Pain,1,SURGISIS,2/12/2015
Pain,1,PELVISOFT,8/13/2015
Pain,1,PELVISOFT,4/8/2013
Pain,1,XENFORM,9/4/2012
Pain,1,SURGISIS,1/13/2015
Pain,1,SURGISIS,3/18/2013
Pain,1,PELVISOFT,9/23/2013
Pain,1,SURGISIS,7/26/2013
Pain,1,XENFORM,7/30/2012
Pain,1,PELVISOFT,10/10/2013
Pain,1,SURGISIS,8/28/2013
Pain,1,PELVISOFT,4/8/2013
Pain,1,SURGISIS,9/10/2015
Pain,1,PELVISOFT,7/2/2013
Pain,1,PELVISOFT,9/7/2012
Pain,1,PELVISOFT,4/8/2013
Pain,1,PELVISOFT,10/19/2016
Pain,1,STRATTICE,10/30/2013
Pain,1,SURGISIS,3/4/2016
Pain,1,PELVISOFT,8/15/2017
Pain,1,COLLAMEND,10/6/2006
Pain,1,PELVISOFT,8/17/2012
Pain,1,SURGISIS,10/8/2015
Pain,1,XENMATRIX,9/14/2010
Pain,1,STRATTICE,2/1/2011
Pain,1,PELVISOFT,6/20/2006
Pain,1,PELVISOFT,4/29/2013
Pain,1,SURGISIS,1/30/2013
Pain,1,SURGISIS,1/27/2016
Pain,1,SURGISIS,1/27/2016
Pain,1,PELVISOFT,11/9/2010
Pain,1,XENFORM,10/9/2013
Pain,1,SURGISIS,2/18/2015
Pain,1,PELVISOFT,9/27/2013
Pain,1,SURGISIS,8/6/2015
Pain,1,XENMATRIX,9/19/2012
Pain,1,SURGISIS,10/26/2015
Pain,1,SURGISIS,10/26/2015
Pain,1,SURGISIS,10/26/2015
Pain,1,SURGISIS,7/15/2014
Pain,1,SURGISIS,4/3/2014
Pain,1,SURGISIS,7/30/2014
Pain,1,SURGISIS,8/6/2013
Pain,1,SURGISIS,8/6/2013
Pain,1,PELVISOFT,7/2/2013
Pain,1,SURGISIS,7/31/2014
Pain,1,SURGISIS,2/18/2015
Pain,1,PELVISOFT,1/6/2012
Pain,1,XENFORM,7/15/2013
Pain,1,SURGISIS,7/29/2014
Pain,1,SURGISIS,2/1/2016
Pain,1,PELVISOFT,12/22/2015
Pain,1,PELVISOFT,12/22/2015
Pain,1,XENFORM,12/23/2013
Pain,1,PELVISOFT,1/26/2012
Pain,1,SURGISIS,7/24/2015
Pain,1,PELVISOFT,1/25/2012
Pain,1,SURGISIS,8/11/2014
Pain,1,PELVISOFT,11/16/2015
Pain,1,SURGISIS,7/23/2014
Pain,1,SURGISIS,7/31/2015
Pain,1,PELVISOFT,3/27/2006
Pain,1,XENFORM,9/23/2013
Pain,1,PELVISOFT,5/3/2012
Pain,1,PELVISOFT,12/20/2011
Pain,1,PELVISOFT,2/14/2012
Pain,1,PELVISOFT,1/26/2012
Pain,1,SURGISIS,1/2/2003
Pain,1,SURGISIS,2/1/2016
Pain,1,SURGISIS,4/3/2014
Pain,1,PELVISOFT,2/14/2013
Pain,1,PELVISOFT,10/10/2013
Pain,1,PINNACLE,4/29/2009
Pain,1,PINNACLE,5/12/2009
Pain,1,SURGISIS,9/3/2015
Pain,1,PELVISOFT,2/4/2013
Pain,1,PELVISOFT,10/10/2013
Pain,1,SURGISIS,1/14/2015
Pain,1,GYNECARE,9/2/2015
Pain,1,GYNECARE,9/14/2017
Pain,1,PELVISOFT,8/1/2013
Pain,1,PINNACLE,4/29/2009
Pain,1,SURGISIS,7/31/2013
Pain,1,GYNECARE,4/11/2017
Pain,1,GYNECARE,5/16/2017
Pain,1,PELVISOFT,10/10/2013
Pain,1,SURGISIS,1/9/2013
Pain,1,GYNECARE,5/13/2015
Pain,1,GYNECARE,8/11/2015
Pain,1,PINNACLE,8/6/2008
Pain,1,PINNACLE,7/16/2008
Pain,1,PINNACLE,7/16/2008
Pain,1,SURGISIS,9/12/2016
Pain,1,SURGISIS,5/11/2015
Pain,1,PELVISOFT,10/19/2016
Pain,1,PELVISOFT,9/25/2017
Pain,1,PELVISOFT,7/23/2013
Pain,1,SURGISIS,8/11/2014
Pain,1,SURGISIS,3/18/2015
Pain,1,SURGISIS,4/20/2015
Pain,1,PINNACLE,6/22/2009
Pain,1,PINNACLE,9/22/2009
Pain,1,PINNACLE,5/15/2009
Pain,1,PINNACLE,5/15/2009
Pain,1,PINNACLE,5/15/2009
Pain,1,SURGISIS,3/3/2015
Pain,1,GYNECARE,5/12/2015
Pain,1,XENFORM,10/9/2013
Pain,1,SURGISIS,9/10/2015
Pain,1,SURGISIS,9/10/2015
Pain,1,SURGISIS,4/9/2015
Pain,1,PINNACLE,5/12/2009
Pain,1,PINNACLE,6/22/2009
Pain,1,PINNACLE,6/22/2009
Pain,1,SURGISIS,8/13/2015
Pain,1,SURGISIS,7/21/2015
Pain,1,SURGISIS,6/25/2015
Pain,1,SURGISIS,9/10/2015
Pain,1,SURGISIS,7/24/2015
Pain,1,PELVISOFT,3/6/2007
Pain,1,SURGISIS,8/8/2014
Pain,1,PELVISOFT,2/8/2012
Pain,1,PELVISOFT,1/29/2015
Pain,1,PELVISOFT,2/3/2011
Pain,1,PELVISOFT,6/20/2012
Pain,1,PELVISOFT,4/19/2012
Pain,1,SURGISIS,5/12/2015
Pain,1,SURGISIS,10/14/2015
Pain,1,SURGISIS,1/11/2005
Pain,1,STRATTICE,10/9/2012
Pain,1,PELVISOFT,1/26/2012
Pain,1,PELVISOFT,2/8/2012
Pain,1,PELVISOFT,10/3/2012
Pain,1,SURGISIS,11/23/2015
Pain,1,PELVISOFT,12/3/2008
Pain,1,SURGISIS,9/10/2015
Pain,1,PELVISOFT,1/10/2007
Pain,1,PELVISOFT,1/26/2012
Pain,1,SURGISIS,11/23/2015
Pain,1,SURGISIS,9/10/2015
Pain,1,PELVISOFT,11/14/2012
Pain,1,SURGISIS,6/11/2015
Pain,1,XENFORM,1/15/2013
Pain,1,SURGISIS,9/10/2015
Pain,1,SURGISIS,9/10/2015
Pain,1,PELVISOFT,2/23/2012
Pain,1,PELVISOFT,2/21/2012
Pain,1,SURGISIS,6/9/2015
Pain,1,PELVISOFT,1/30/2006
Pain,1,XENFORM,7/15/2013
Pain,1,PELVISOFT,6/26/2012
Pain,1,PELVISOFT,10/19/2012
Pain,1,PELVISOFT,3/28/2012
Pain,1,PELVISOFT,3/7/2012
Pain,1,PELVISOFT,11/7/2012
Pain,1,PELVISOFT,11/2/2005
Pain,1,PELVISOFT,12/21/2011
Pain,1,SURGISIS,6/23/2015
Pain,1,PELVISOFT,10/5/2012
Pain,1,PELVISOFT,1/20/2016
Pain,1,SURGISIS,10/14/2015
Pain,1,SURGISIS,4/9/2015
Pain,1,PELVISOFT,1/26/2012
Pain,1,SURGISIS,10/14/2015
Pain,1,SURGISIS,1/14/2015
Pain,1,PELVISOFT,11/18/2015
Pain,1,SURGISIS,1/20/2015
Pain,1,GYNECARE,7/17/2017
Pain,1,SURGISIS,7/22/2015
Pain,1,SURGISIS,9/3/2015
Pain,1,SURGISIS,8/11/2014
Pain,1,SURGISIS,11/11/2015
Pain,1,PELVISOFT,6/5/2009
Pain,1,SURGISIS,12/8/2015
Pain,1,SURGISIS,2/2/2016
Pain,1,SURGISIS,9/10/2015
Pain,1,SURGISIS,9/10/2015
Pain,1,SURGISIS,3/12/2015
Pain,1,PELVISOFT,7/23/2012
Pain,1,PELVISOFT,1/6/2012
Pain,1,PELVISOFT,10/24/2011
Pain,1,PELVISOFT,11/12/2012
Pain,1,SURGISIS,2/2/2016
Pain,1,PELVISOFT,8/8/2012
Pain,1,PELVISOFT,2/21/2012
Pain,1,SURGISIS,9/15/2014
Pain,1,SURGISIS,4/3/2014
Pain,1,PELVISOFT,11/21/2012
Pain,1,PELVISOFT,8/21/2012
Pain,1,SURGISIS,3/27/2014
Pain,1,PELVISOFT,1/26/2012
Pain,1,PELVISOFT,8/11/2008
Pain,1,SURGISIS,9/3/2015
Pain,1,PELVISOFT,2/23/2017
Pain,1,PELVISOFT,11/9/2012
Pain,1,PELVISOFT,1/27/2012
Pain,1,SURGISIS,8/26/2015
Pain,1,PELVISOFT,8/22/2012
Pain,1,PELVISOFT,5/7/2012
Pain,1,SURGISIS,11/20/2015
Pain,1,PELVISOFT,1/26/2012
Pain,1,XENFORM,10/30/2013
Pain,1,PELVISOFT,2/14/2012
Pain,1,PELVISOFT,8/15/2012
Pain,1,PELVISOFT,8/24/2012
Pain,1,PELVISOFT,1/26/2012
Pain,1,SURGISIS,2/3/2016
Pain,1,STRATTICE,9/20/2011
Pain,1,SURGISIS,2/3/2016
Pain,1,SURGISIS,7/4/2013
Pain,1,PELVISOFT,9/9/2011
Pain,1,SURGISIS,7/4/2013
Pain,1,PELVISOFT,7/2/2012
Pain,1,SURGISIS,7/24/2015
Pain,1,STRATTICE,6/13/2011
Pain,1,SURGISIS,11/20/2015
Pain,1,PINNACLE,7/15/2008
Pain,1,PINNACLE,6/22/2009
Pain,1,PELVISOFT,2/21/2012
Pain,1,XENFORM,1/31/2014
Pain,1,SURGISIS,9/15/2016
Pain,1,PELVISOFT,12/21/2017
Pain,1,PELVISOFT,7/10/2013
Pain,1,PELVISOFT,11/7/2013
Pain,1,PELVISOFT,8/1/2013
Pain,1,XENFORM,2/14/2014
Pain,1,PELVISOFT,9/26/2013
Pain,1,GYNECARE,10/31/2014
Pain,1,PELVISOFT,12/20/2011
Pain,1,SURGISIS,5/31/2016
Pain,1,GYNECARE,8/11/2014
Pain,1,SURGISIS,1/7/2016
Pain,1,XENFORM,7/15/2013
Pain,1,XENFORM,1/17/2014
Pain,1,GYNECARE,8/11/2014
Pain,1,SURGISIS,2/25/2016
Pain,1,SURGISIS,8/27/2013
Pain,1,PELVISOFT,10/10/2013
Pain,1,SURGISIS,9/10/2015
Pain,1,SURGISIS,2/3/2016
Pain,1,PELVISOFT,2/14/2013
Pain,1,GYNECARE,5/13/2015
Pain,1,SURGISIS,1/26/2016
Pain,1,PELVISOFT,7/23/2013
Pain,1,SURGISIS,4/4/2016
Pain,1,XENMATRIX,10/6/2017
Pain,1,SURGISIS,6/9/2015
Pain,1,PELVISOFT,8/22/2013
Pain,1,PELVISOFT,7/24/2017
Pain,1,SURGISIS,7/26/2013
Pain,1,PELVISOFT,10/16/2013
Pain,1,XENFORM,2/14/2014
Pain,1,SURGISIS,8/1/2013
Pain,1,GYNECARE,9/14/2017
Pain,1,SURGISIS,8/15/2013
Pain,1,PELVISOFT,1/18/2016
Pain,1,SURGISIS,9/7/2016
Pain,1,SURGISIS,2/8/2016
Pain,1,SURGISIS,1/14/2013
Pain,1,PELVISOFT,8/30/2013
Pain,1,SURGISIS,11/19/2015
Pain,1,SURGISIS,2/8/2016
Pain,1,SURGISIS,11/19/2015
Pain,1,PELVISOFT,10/18/2013
Pain,1,PELVISOFT,6/4/2007
Pain,1,SURGISIS,11/11/2013
Pain,1,XENFORM,1/31/2014
Pain,1,PELVISOFT,3/25/2013
Pain,1,XENFORM,1/17/2014
Pain,1,PELVISOFT,10/10/2013
Pain,1,SURGISIS,9/21/2015
Pain,1,GYNECARE,8/11/2014
Pain,1,GYNECARE,8/11/2014
Pain,1,GYNECARE,8/11/2014
Pain,1,SURGISIS,8/15/2013
Pain,1,SURGISIS,4/4/2016
Pain,1,SURGISIS,7/29/2013
Pain,1,SURGISIS,4/12/2004
Pain,1,PINNACLE,12/29/2008
Pain,1,SURGISIS,8/16/2013
Pain,1,XENFORM,9/4/2012
Pain,1,PINNACLE,12/29/2008
Pain,1,PELVISOFT,8/15/2013
Pain,1,GYNECARE,4/12/2017
Pain,1,PELVISOFT,7/24/2013
Pain,1,SURGISIS,8/12/2013
Pain,1,PINNACLE,6/2/2008
Pain,1,SURGISIS,8/15/2013
Pain,1,SURGISIS,5/25/2012
Pain,1,SURGISIS,9/15/2016
Pain,1,PINNACLE,6/2/2008
Pain,1,PELVISOFT,8/24/2012
Pain,1,PINNACLE,6/25/2008
Pain,1,XENMATRIX,10/6/2017
Pain,1,PINNACLE,6/25/2008
Pain,1,SURGISIS,5/25/2012
Pain,1,PELVISOFT,8/13/2015
Pain,1,SURGISIS,9/10/2015
Pain,1,PELVISOFT,7/17/2013
Pain,1,PELVISOFT,1/25/2013
Pain,1,SURGISIS,4/12/2004
Pain,1,SURGISIS,4/12/2004
Pain,1,PINNACLE,12/29/2008
Pain,1,SURGISIS,1/4/2016
Pain,1,SURGISIS,5/20/2015
Pain,1,PELVISOFT,5/28/2012
Pain,1,PELVISOFT,12/3/2012
Pain,1,GYNECARE,10/13/2015
Pain,1,SURGISIS,1/4/2016
Pain,1,PELVISOFT,7/31/2013
Pain,1,SURGISIS,7/26/2013
Pain,1,SURGISIS,8/27/2013
